// this is a comment.

// this is the format of a testcase:
// function ; inputs ; outputs
// inputs are comma separated, in the same order as function parameters

// amax testcases
// amax ; x, len ; expected return value
amax ; 8 6 7 5 3 0 9 , 7 ; 6 // example testcase
amax ; 4 6 3 1 2 9 , 6 ; 5
amax ; -93 432 23423 -784382 3 4123 , 6 ; 3 
amax ; 0 1 1 1 0 0 , 6 ; 1
amax ; 0 3452 902 -1 32 66 , 6 ; 1
amax ; 0 0 0 0 0 0 , 6 ; 0

// asum testcases
// asum ; x, len ; expected return value



// axpy testcases
// axpy ; a, x, y, len ; expected y



// copy testcases
// copy ; x, y, len ; expected y



// dot testcases
// dot ; x, y, len ; expected return value



// norm2 testcases
// norm2 ; x, len ; expected return value



// scale testcases
// scale ; a, x, len ; expected x



// swap testcases
// swap ; x, y, len ; expected x, expected y

